Index,Prediction
3623,100.409004
3624,100.60349
3625,101.74921
3626,96.96867
3627,99.776474
3628,102.88238
3629,102.70632
3630,102.380295
3631,100.62079
3632,96.14125
3633,104.56396
3634,97.86311
3635,102.304634
3636,100.89594
3637,100.94937
3638,99.4447
3639,91.42952
3640,95.77091
3641,100.55931
3642,101.55151
3643,100.78166
3644,96.32386
3645,102.192665
3646,100.39954
3647,100.728134
3648,101.09124
3649,102.413574
3650,99.51378
3651,98.730606
3652,99.99793
3653,100.27103
3654,102.82529
3655,98.173096
3656,101.10213
3657,101.043564
3658,96.96113
3659,102.413574
3660,102.46965
3661,99.77359
3662,102.304634
3663,102.14651
3664,103.16308
3665,99.41446
3666,95.5079
3667,103.075676
3668,103.192375
3669,100.27734
3670,100.85362
3671,101.775116
3672,100.02265
3673,96.70615
3674,99.37856
3675,101.34797
3676,103.72127
3677,97.51801
3678,101.35579
3679,98.92479
3680,99.294044
3681,96.32386
3682,97.83002
3683,102.57632
3684,101.39809
3685,104.183205
3686,99.56752
3687,101.09481
3688,99.84861
3689,99.05268
3690,101.40803
3691,99.64422
3692,103.35289
3693,100.57345
3694,103.71964
3695,100.34846
3696,103.40962
3697,98.21251
3698,100.855965
3699,100.758415
3700,98.084
3701,104.87505
3702,100.54845
3703,97.00058
3704,101.69707
3705,100.186676
3706,103.62654
3707,96.14125
3708,103.61765
3709,101.3368
3710,100.07468
3711,102.419846
3712,97.60835
3713,104.81823
3714,97.49149
3715,100.63744
3716,99.95074
3717,101.99645
3718,102.65395
3719,100.24519
3720,101.52777
3721,98.810974
3722,101.67518
3723,102.17012
3724,99.49141
3725,102.29861
3726,100.69625
3727,105.1448
3728,101.25473
3729,99.70816
3730,100.0284
3731,100.65975
3732,98.79718
3733,102.80678
3734,100.814384
3735,98.53444
3736,99.635826
3737,102.10595
3738,103.67634
3739,101.93276
3740,100.73838
3741,100.706985
3742,102.16815
3743,102.10595
3744,102.8298
3745,101.51575
3746,99.54081
3747,99.734314
3748,105.97814
3749,96.33191
3750,100.02265
3751,98.24969
3752,98.77065
3753,102.76403
3754,101.69544
3755,98.22492
3756,106.134544
3757,102.229866
3758,97.55156
3759,99.811424
3760,99.994
3761,101.23101
3762,102.304634
3763,96.04302
3764,99.67664
3765,100.08655
3766,102.283936
3767,101.427475
3768,102.7764
3769,99.82938
3770,100.66676
3771,99.490944
3772,100.64035
3773,103.140305
3774,100.984
3775,102.52583
3776,98.033516
3777,98.87279
3778,101.658775
3779,100.23763
3780,100.18974
3781,97.23898
3782,92.410095
3783,101.048386
3784,103.21249
3785,102.05303
3786,100.105415
3787,101.5802
3788,100.0087
3789,99.709984
3790,101.64138
3791,101.00436
3792,101.48391
3793,100.145004
3794,98.66945
3795,99.95246
3796,97.923965
3797,100.00144
3798,99.44938
3799,101.704605
3800,102.02661
3801,102.01017
3802,96.33191
3803,100.000694
3804,101.64138
3805,102.08856
3806,106.31899
3807,102.9817
3808,95.29385
3809,101.46736
3810,102.24611
3811,92.55673
3812,102.403595
3813,99.73396
3814,104.761406
3815,99.46047
3816,103.140305
3817,97.39602
3818,94.7486
3819,101.50269
3820,101.08667
3821,101.43972
3822,101.16808
3823,101.46274
3824,102.82211
3825,102.45806
3826,97.49713
3827,99.56982
3828,97.308655
3829,101.91174
3830,96.65176
3831,96.65176
3832,101.14752
3833,102.07434
3834,98.92743
3835,104.35813
3836,100.65853
3837,102.50666
3838,97.18457
3839,102.8298
3840,102.18964
3841,100.84215
3842,101.62629
3843,107.00257
3844,100.92137
3845,102.47597
3846,102.030685
3847,98.56825
3848,100.194214
3849,101.96439
3850,101.05646
3851,101.81635
3852,101.19472
3853,100.942055
3854,102.5408
3855,100.728134
3856,102.04372
3857,105.06305
3858,102.64494
3859,101.94917
3860,96.70615
3861,98.36966
3862,100.76456
3863,96.61808
3864,102.58006
3865,97.46355
3866,102.63638
3867,96.04302
3868,101.89412
3869,100.95816
3870,100.620674
3871,101.15185
3872,101.06718
3873,97.362495
3874,98.685875
3875,101.29191
3876,99.63431
3877,100.6895
3878,100.92379
3879,100.86604
3880,97.28787
3881,100.711876
3882,103.079636
3883,100.146324
3884,98.810646
3885,101.17893
3886,102.18191
3887,99.81141
3888,99.08543
3889,103.03548
3890,97.4313
3891,100.7664
3892,100.88751
3893,96.245964
3894,99.899895
3895,96.47609
3896,101.75692
3897,99.08906
3898,101.84565
3899,100.44994
3900,98.99148
3901,99.86703
3902,101.860176
3903,98.874466
3904,101.33186
3905,101.38909
3906,102.230354
3907,96.65574
3908,104.62807
3909,101.920555
3910,102.236336
3911,97.65322
3912,101.77765
3913,97.87675
3914,101.474434
3915,99.79839
3916,98.019646
3917,104.58567
3918,97.32146
3919,101.875854
3920,100.79847
3921,97.11451
3922,101.70348
3923,99.54738
3924,100.77361
3925,101.19168
3926,102.145424
3927,98.12783
3928,100.806274
3929,104.78889
3930,102.112915
3931,97.79379
3932,102.484375
3933,100.88751
3934,98.68157
3935,98.97769
3936,90.91021
3937,100.99362
3938,100.55722
3939,98.50045
3940,101.59106
3941,100.993774
3942,100.879105
3943,101.60393
3944,103.15374
3945,103.743515
3946,101.04917
3947,104.182434
3948,100.54237
3949,100.6727
3950,99.63853
3951,99.084915
3952,100.87262
3953,102.25471
3954,99.3676
3955,102.77853
3956,103.15154
3957,100.653694
3958,97.008896
3959,100.93157
3960,99.61567
3961,99.11844
3962,102.54464
3963,96.21746
3964,100.50733
3965,102.18345
3966,102.25508
3967,101.39886
3968,98.43765
3969,101.25344
3970,101.31511
3971,101.54691
3972,102.95657
3973,101.766716
3974,100.35341
3975,102.39422
3976,102.11794
3977,97.190384
3978,106.26641
3979,95.114494
3980,100.86165
3981,103.17714
3982,98.7018
3983,96.156166
3984,103.80097
3985,96.47609
3986,99.83813
3987,101.23229
3988,97.28787
3989,101.4579
3990,99.96048
3991,102.54327
3992,99.85219
3993,98.75175
3994,101.72105
3995,103.43782
3996,98.81758
3997,101.25344
3998,104.00314
3999,100.93357
4000,97.28787
4001,102.169716
4002,97.45562
4003,102.22674
4004,96.156166
4005,99.11844
4006,99.973724
4007,102.26422
4008,98.62023
4009,100.77361
4010,100.69374
4011,97.45562
4012,104.58567
4013,102.18017
4014,100.529434
4015,100.783676
4016,100.23326
4017,100.52873
4018,102.6329
4019,99.308235
4020,100.552444
4021,100.15446
4022,97.34225
4023,98.75592
4024,102.23365
4025,102.22181
4026,98.63242
4027,99.95145
4028,100.14417
4029,103.273346
4030,99.46912
4031,98.91904
4032,103.23103
4033,101.38066
4034,101.1143
4035,98.05745
4036,96.21746
4037,99.16771
4038,102.23531
4039,104.25468
4040,102.128845
4041,101.35271
4042,99.101
4043,101.081985
4044,101.71479
4045,105.71415
4046,104.13534
4047,97.53485
4048,98.806145
4049,99.828606
4050,105.57033
4051,103.61478
4052,95.926445
4053,99.34208
4054,102.31411
4055,101.335686
4056,97.99663
4057,98.08189
4058,99.34767
4059,103.84187
4060,102.51359
4061,102.70785
4062,99.11844
4063,102.371445
4064,98.138954
4065,93.08789
4066,101.081985
4067,97.98471
4068,99.453
4069,102.68632
4070,103.24567
4071,99.42014
4072,104.12572
4073,102.95214
4074,101.4223
4075,102.55162
4076,101.84565
4077,100.48123
4078,101.90247
4079,98.75592
4080,103.688446
4081,97.42317
4082,99.72131
4083,103.287224
4084,99.71454
4085,101.91716
4086,96.58867
4087,101.05531
4088,99.90472
4089,99.40893
4090,98.76536
4091,98.21021
4092,100.34526
4093,98.34588
4094,97.45713
4095,100.715836
4096,99.560814
4097,99.27878
4098,99.85818
4099,99.50406
4100,102.204735
4101,92.731094
4102,99.76376
4103,97.76648
4104,96.52311
4105,101.203606
4106,99.9257
4107,99.49357
4108,99.9757
4109,102.421616
4110,98.43094
4111,101.777176
4112,99.96868
4113,98.292694
4114,100.19107
4115,101.94688
4116,99.93271
4117,96.60392
4118,102.71979
4119,98.5229
4120,103.10475
4121,103.216324
4122,98.75939
4123,101.664474
4124,102.35239
4125,100.67898
4126,101.94149
4127,100.47913
4128,96.825005
4129,104.31091
4130,99.55258
4131,100.98906
4132,101.02232
4133,99.49357
4134,102.850716
4135,102.453926
4136,99.729805
4137,100.941414
4138,104.02265
4139,100.09231
4140,101.00053
4141,102.14744
4142,97.041176
4143,101.32687
4144,93.56428
4145,100.554565
4146,101.91128
4147,102.96955
4148,97.58352
4149,101.183624
4150,99.78197
4151,100.00973
4152,98.45614
4153,100.37768
4154,99.578186
4155,101.56263
4156,98.16549
4157,102.23505
4158,101.41639
4159,100.6462
4160,99.1919
4161,97.46708
4162,104.44794
4163,97.26815
4164,102.991486
4165,102.20384
4166,103.24178
4167,101.26714
4168,98.999405
4169,101.697464
4170,101.237656
4171,103.49465
4172,101.9907
4173,100.59291
4174,99.1919
4175,99.85625
4176,104.65914
4177,98.44226
4178,100.87106
4179,98.64313
4180,99.867905
4181,102.71581
4182,100.37017
4183,97.44936
4184,100.54236
4185,103.647865
4186,103.281044
4187,102.0358
4188,100.20393
4189,102.90587
4190,100.66281
4191,102.64453
4192,102.24462
4193,97.15731
4194,96.098366
4195,98.75939
4196,99.53973
4197,101.874825
4198,96.12352
4199,105.637474
4200,101.26714
4201,101.425606
4202,97.13679
4203,101.10612
4204,99.32752
4205,100.91001
4206,101.65132
4207,100.98008
4208,100.922905
